Id,SalePrice
1529,196313.20434042226
335,140548.09656388633
1287,111292.96598992
31,91043.2236608611
1785,317331.5238213598
82,167028.4272753412
2620,132826.97528457333
252,173175.80512640643
721,58296.97695005208
2165,192273.90983870547
2316,197282.40210912077
775,139929.65561275397
1558,88688.15431670278
17,208938.23589318397
1022,234000.36238047894
925,131094.26425255308
438,291663.7641470734
1270,136704.89403665482
1272,125156.50015767539
215,143294.2097338367
266,237234.01924123452
2402,308593.03515234706
1250,133866.07854561356
1984,108941.57132040072
1279,147478.1568082178
377,246726.70481231494
1252,129430.58540202584
2156,255051.88171479717
499,328580.5612584866
1374,119687.41401524996
2898,214667.76935891868
401,106245.76614176072
2721,165910.5612196802
2078,256280.58529400494
2589,119976.1325385168
1946,239014.41106245967
1334,118255.74742721795
2781,218891.77330781118
431,380963.8830417483
576,196668.15846536198
1474,212244.66418270252
2254,142713.79840328573
2155,274321.44759812206
885,102542.2404785289
643,149787.13060458802
1944,124295.18834013575
480,201440.8379305536
2845,112241.65107132898
2387,329763.4512287721
2407,224866.18936947413
2527,173436.39675041832
2514,149981.81780201415
629,143987.62640115357
80,204108.2491483783
1876,136971.53426342062
1546,113638.99429636548
2518,175114.92913183707
2347,164545.2927877941
783,211647.1646189577
1322,31880.250119167584
194,93781.30035985271
1770,299775.71209665044
2143,144074.33053169152
1229,233867.0263394395
511,271190.16256450914
46,247753.49480404583
1348,159235.5581925604
2465,206345.31041284048
387,234930.79782773054
873,233444.92344669288
1918,114690.57905667965
2764,235008.2236920438
2184,121982.82443776543
934,142673.50305215566
1920,119651.98216778933
2631,153328.31924271683
1768,507047.87498087285
2040,120205.92299007087
1749,219543.04917825497
834,246585.65499269788
1457,226603.4092887074
79,107134.8444047473
2302,122126.82134656569
1817,150779.48590304336
2755,244095.00204508597
359,175177.82240065024
2059,106865.71485529543
2092,237941.052984408
2516,224579.00951158276
150,108521.1925821543
1656,123192.66881355573
83,100356.56040436478
2411,194333.379616123
795,73567.52397230071
2312,215331.24273062468
2917,116649.88340719293
1624,178726.01023438704
2215,301404.3316293302
1211,148204.43857604024
1485,160268.32553963288
1024,188051.46300746922
570,185765.9425617685
2874,146798.83301013912
700,143478.84463661688
2756,217250.79030038108
2022,170468.725395819
583,224985.43198446324
2392,365763.8727096049
2424,171314.0298888237
212,103295.48065062985
736,126332.0689129897
1610,175719.69368695185
890,116352.85902355272
467,177903.9585047008
578,228189.5560596126
1747,199574.8616384674
1149,150187.7330654576
2758,244944.84579162413
857,144155.80627470717
2219,276258.9305909631
733,102447.49271533551
2909,121309.49159073914
1798,253507.69751103572
235,118573.88928476437
2366,114396.64076650956
1027,126092.597597237
1195,146707.86149210884
1303,37849.52094675857
148,193182.74465896902
608,155094.2724104334
2515,210189.89979380282
821,267173.41257040773
2500,272672.63157558313
745,105137.81566641928
741,126633.00706054439
1611,142148.0405979591
2532,128736.30318261513
1081,221555.76080641235
1692,416560.4458950189
2520,184193.18198141234
276,118093.30070581094
1992,137295.7361589187
663,24322.18515062699
418,105645.92716018212
1733,203412.7601285127
2359,144881.71717587754
253,189632.28279487492
1518,188266.89090566972
2035,154299.34930655544
2919,67562.1642810639
1540,240175.06701347098
2120,144138.74910032377
1674,160900.53942448713
256,142266.7591557461
2361,91858.35520152081
978,86129.69115010928
2280,131515.82811012518
2095,237625.5160663315
1709,334353.76738052256
2801,238859.50565741607
1246,122787.28149116307
2373,90831.05373380575
1055,306716.27407950826
2017,131374.5675730825
1099,289017.6102223892
1344,74005.24063731794
835,204999.4968954035
1117,226944.04957201524
2043,85625.15921940233
2085,100484.7610582707
410,139729.94874955184
2650,92679.36092286647
2867,174333.96916145546
1668,107205.00854592564
1161,159839.9900038638
2122,182208.49827405743
2539,149129.51770359505
1047,128595.34472945321
1445,142717.9340301441
541,120598.65848079036
569,206329.32525522518
1276,125533.64436522598
918,164545.15438156857
326,160306.45303537435
1936,132148.85641091247
895,99164.8914973003
257,144997.6614678373
1241,173197.21369756138
1545,123946.90723509673
1189,179786.79813100924
270,147033.86301442544
2066,198164.6087217625
693,111044.18751814072
1259,152548.3984713665
2916,163972.56236628766
2321,309050.7721353441
1977,97305.70252088015
1895,152063.45552516356
1240,167294.70040500452
85,147897.59294436668
1823,110043.66734640047
825,278858.0365358493
110,228822.59057861342
697,133507.08600986886
2297,106295.01728325212
1231,133259.02914266608
1355,131255.82358309452
968,319014.5542331857
584,239836.50435966474
1315,140365.88655436333
1606,136335.3395310623
206,107763.46943538389
1685,367978.3422138181
2016,127783.22124287905
869,203653.14835497015
2135,120393.79042126887
2346,185845.61185951764
2430,227925.992641986
2198,91252.45146077784
2652,129984.64878264503
27,113730.68906258164
241,164482.35263539385
906,119541.67575171286
1506,115466.71454938344
2098,338888.9321978434
1435,223039.14519109932
2213,150260.05409245417
1274,133950.23673411892
743,20255.954989155813
1737,212649.64783370323
2797,269209.27181131154
2185,66213.03655411516
58,172518.25599700506
830,210704.3708407525
808,118444.47556321262
680,145289.29157150505
1153,107148.99834486021
1291,144926.31110084217
1818,165550.6058543776
2161,193770.0849721405
1883,116558.95060699928
350,336648.9047649584
2473,144572.8651364935
295,188723.65532899648
293,208264.5934629867
859,138102.3372055259
288,55718.73622730878
1578,143669.98224216833
102,198716.06721072868
2831,138770.13246578607
1030,151695.42182470707
2551,142634.7941937113
1286,156560.65357144116
958,306929.67992935417
776,127606.04385859317
72,233918.58654147678
2263,263254.1251499323
1866,160193.68719204023
2876,67665.84751418326
2146,239937.3146614586
103,183245.7962727283
1500,134472.3580699499
492,173934.72549470208
167,143042.0487327565
2597,114455.85936290547
2685,107455.09904638251
1035,154588.73673293396
1220,56470.526532140924
2602,156060.4799994727
2159,207368.44369594211
695,151252.24200207746
1109,277881.05945025454
640,179421.16607484146
1652,148595.1850721722
2090,135470.33838794346
1188,178498.67938303333
2345,227831.45820461275
1059,381556.48630615877
2751,224400.28099715902
128,210692.06697622454
1523,176456.35587551972
2925,166111.80994673597
2145,271471.97322648566
1121,227912.39644937104
566,237714.04080617623
565,256905.76437513385
1331,139645.36445921534
2928,112523.96319051736
156,135990.46341502055
797,142675.65467605277
327,83433.58467377859
2859,148786.91222756484
1453,118017.18657205568
1762,338123.50974982884
1868,215831.29220171226
1760,170767.7199989963
1113,234443.47878565424
1812,195522.5373845794
117,153533.9348909213
1142,210015.3541763826
2342,401462.6434654138
927,156920.6055554885
2478,172227.48145656273
655,71112.20306219632
2064,124729.4518682196
369,289387.90352589305
2239,131038.30398372092
2732,210239.57793724645
1653,163702.28136095736
959,224876.16379776024
2395,352239.63677432766
1412,109641.45088141656
271,252501.67050317675
1484,155525.3889880634
1497,145261.68457602305
552,148685.93693633986
2,121910.5276460167
1855,284912.54266234604
4,267847.4487682468
2292,156245.08972346532
134,136488.98424716445
646,100493.2344622335
42,324239.674216921
532,223136.80522096966
713,95445.16643393201
2561,134746.13880325796
2360,138003.4839019718
1333,120218.95799656879
1407,221615.93460039143
2892,293305.5690056285
574,217756.95463201683
1227,208098.10621505333
2591,237687.96133129165
1476,217063.32098794467
1125,261767.19563169984
1446,144642.37589718174
408,117387.0517920076
1101,302994.00365934835
2251,193610.1919575342
373,185850.70442916476
2554,139256.73702197155
2382,281309.1694853144
1985,88464.56825150986
519,246937.35741753108
1093,184930.40317187383
864,249159.93200873293
2889,153768.39718171427
2308,185505.7566843483
986,140861.29644476817
1302,138920.10226664986
585,155573.78135287698
2708,140702.07558475953
147,128630.29634616026
1441,226063.65550945624
383,204126.35465037223
285,152748.2186479033
181,104373.27176321842
358,190076.33321782175
780,187088.97697926717
258,184463.29092804473
1865,214138.52907805104
692,113450.36502261713
2902,313910.7619253009
508,250218.15321467814
2638,139802.56786535177
36,134119.86585632426
611,172686.48875704507
2281,155950.5021706013
1678,118108.10037737503
1696,418222.32753264543
1557,81528.8482723322
2180,147319.21614894748
1726,246645.31052001347
951,149114.3198794077
267,221975.7429617892
2706,130358.98931354792
2221,254729.51128488802
1357,159222.75247414273
2901,296323.7526157725
347,173690.8368729057
2164,204429.18876981636
1586,292705.8112397934
360,154388.5076227965
1769,263229.0939205332
2617,183674.75308741006
1879,147359.45519394128
991,231124.47555261137
1535,128984.27206132161
1191,136813.1915966705
1579,229589.27402657073
1882,30804.745849103958
1510,132122.88259176645
2196,163513.27169888423
1845,183445.72904097155
2336,394707.8790898027
942,100934.69152220461
861,125758.70889406014
2555,112191.89838019738
1392,170183.31244418735
2099,259335.94568266298
1543,119332.0784983719
948,269959.4385553128
1239,182721.1899995289
22,198247.57260237925
2796,232239.49793515442
2747,185610.82727873203
92,293268.5105978316
210,160430.65042629128
1858,200268.0790920202
2228,147054.56334454904
447,254593.21118979726
827,235587.1288992732
1649,214556.163783687
682,142048.94276658414
2698,114949.9799689479
494,160498.4290820302
214,100282.57801221649
2441,241255.98475318117
2679,114768.40295301058
1336,124775.52746512121
465,180921.2528255516
1524,162993.45778739933
2543,112785.27499220481
631,145498.39540368936
2452,322449.5290487751
228,169957.54253394183
126,164846.02682045553
1092,247078.77729278212
1122,210510.4792181439
932,219982.83785408072
1980,76097.92172382015
2171,121476.62863434148
551,156989.26524868247
2768,164285.66303606203
2056,106675.46109875708
1159,349434.2347066929
2645,130501.7342493761
1174,179199.8440923493
2266,212559.8051548872
2462,328887.4139448012
1219,142820.35426875402
2922,180246.7279737517
118,145077.4973723459
474,162941.22760930614
2576,148004.95427060834
872,272186.73310599284
1077,234341.09208902722
1536,159346.96864922982
1150,125862.66968221863
2341,340007.55814595666
1931,154701.77450428565
2785,135327.41786777638
2538,123194.3902332449
597,210534.838292886
464,215714.9723297343
233,232519.13516714412
2169,139672.41258426325
2123,171709.6269271673
1867,174184.21691239614
137,250513.9968660691
515,236747.7871507466
933,100742.91907810513
2784,168339.0890476994
972,150543.75912817067
599,172303.82341538026
2614,138333.11148237495
2582,149643.2784149858
1409,174468.28134169173
175,104742.8853591319
352,249257.378777077
976,106582.29972309628
2134,193468.5923092468
984,104559.45272865679
2396,343339.27346462
1673,130510.35120720655
404,102539.82839485134
607,177251.39770181966
814,172103.96601660785
868,193530.3127155581
2271,187621.75199999515
1633,261450.25986519968
337,169209.5219436074
2765,178763.60227531655
1746,241960.30096183947
368,336648.80410617765
2806,204173.99380738215
1662,183593.0127896473
1234,216660.932933882
1373,128775.57517907833
1672,103952.9120583897
1939,125910.7353258694
